父级任务,任务类型,任务编号,任务名称,责任人,执行人,工作项状态,计划开始时间,计划完成时间,计划工期,备注,实际开始时间,实际完成时间,实际工期
实施阶段,里程碑,1.1,设备采购到货安装调试,,,进行中,2025-08-28,2025-10-31,65,,2025-08-29,,
设备采购到货安装调试,子任务,1.1.1,清单项1.1.1/计通/JITON智能监控管理平台V7.0,黄黎,黄黎,已完成,2025-09-01,2025-09-05,5,,2025-09-02,2025-09-05,4
设备采购到货安装调试,子任务,1.1.2,清单项/网御星云/网络安全设备,孔祥坤,孔祥坤,已完成,2025-08-28,2025-09-05,9,基础配置完成，边检不使用，无法做入网配置,2025-09-02,2025-09-05,4
设备采购到货安装调试,子任务,1.1.3,清单项1.3.6/雄帝/自助照相机EMP2931,刘林,刘林,已完成,2025-09-01,2025-09-15,15,,2025-09-11,2025-09-15,5
设备采购到货安装调试,子任务,1.1.4,清单项1.3.14/微软/windows server 2019标准版,刘林,刘林,逾期,2025-08-28,2025-09-13,17,采购走流程中,2025-09-03,,
设备采购到货安装调试,子任务,1.1.5,清单项1.4.2/麒麟/V10,刘林,刘林,逾期,2025-08-28,2025-09-13,17,采购走流程中,2025-09-03,,
设备采购到货安装调试,子任务,1.1.6,清单项1.5.1/利亚德/LED全彩屏12.15平方,刘林,刘林,已完成,2025-08-28,2025-09-15,19,,2025-09-02,2025-09-15,14
设备采购到货安装调试,子任务,1.1.7,清单项1.6/科达/视频会议系统,黄黎,黄黎,已完成,2025-08-28,2025-09-14,18,,2025-09-03,2025-09-14,12
设备采购到货安装调试,子任务,1.1.8,清单项1.6.14/科达/视频会议话筒WIND 3D2,黄黎,黄黎,已完成,2025-08-28,2025-09-15,19,,2025-09-05,2025-09-15,11
设备采购到货安装调试,子任务,1.1.9,清单项2.1.12/联想/梅沙执勤专用移动核验笔记本,孔祥坤,陈佳泰,已完成,2025-08-29,2025-10-15,48,,2025-09-03,2025-10-15,43
设备采购到货安装调试,子任务,1.1.10,清单项2.1.20/盛视/辅助翻译系统,张立民,张立民,已完成,2025-08-28,2025-10-01,35,,2025-09-03,2025-10-01,29
设备采购到货安装调试,子任务,1.1.11,清单项2.2/盛视/查验限定区域人员管理报警系统,张立民,张立民,逾期完成,2025-08-28,2025-09-15,19,计划核减,2025-09-02,2025-10-30,59
设备采购到货安装调试,子任务,1.1.12,清单项2.2.8/盛视/智能定位手环,张立民,张立民,已完成,2025-08-28,2025-09-15,19,计划核减,2025-09-02,2025-09-15,14
